customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
FA671ECDD7A060FFFBA8,GRS096003009,11722101,Sell,2022-10-31,1552.9,586.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS015003007,11722102,Sell,2022-10-31,562.8,600.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS131004004,11722103,Sell,2022-10-31,2.1,10.0,Internet Banking,XATH
C7EBEE0926628FB26776,GRS015003007,11722106,Sell,2022-10-31,281.4,300.0,Internet Banking,XATH
08427D73B21C2F3073C7,GRS222213001,11722110,Sell,2022-10-31,447.0,300.0,Phone Banking,XATH
3C66968260C6363D8120,GRS015003007,11722111,Sell,2022-10-31,4690.0,5000.0,Internet Banking,XATH
ED8E4596E93CB8607CD6,GRS191213008,11722113,Sell,2022-10-31,177.072,102.0,Internet Banking,XATH
1EAAF18B4229761A547E,GRS239003007,11722117,Sell,2022-10-31,754.0,200.0,Internet Banking,XATH
4548B1C9DEF0E9E5046E,GRS247003007,11722118,Sell,2022-10-31,3936.525,3595.0,Branch,XATH
FFCDF5807EAC4774B5F1,GRS245213004,11722121,Sell,2022-10-31,613.0,100.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS137003000,11722123,Sell,2022-10-31,137.5,110.0,Internet Banking,XATH
2104318B7C87D8FFCC6C,GRS260333000,11722124,Sell,2022-10-31,318.0,20.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS260333000,11722126,Sell,2022-10-31,477.0,30.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS213213002,11722129,Sell,2022-10-31,74.4,100.0,Phone Banking,XATH
D2C337549295AA89DE09,GRS282183003,11722132,Sell,2022-10-31,1439.0,100.0,Internet Banking,XATH
EF16DBDCA146B2FFFD33,GRS260333000,11722134,Sell,2022-10-31,3816.0,240.0,Phone Banking,XATH
0BD8FEFC8A262757D705,GRS282183003,11722136,Sell,2022-10-31,2158.5,150.0,Internet Banking,XATH
535266109F7417B87AD6,GRS282183003,11722144,Sell,2022-10-31,143.9,10.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS298343005,11722150,Sell,2022-10-31,587.35,85.0,Internet Banking,XATH
8EF222B0035A82FD2AFE,GRS298343005,11722153,Sell,2022-10-31,552.8,80.0,Internet Banking,XATH
76A8691B8A5C111DDE2D,GRS282183003,11722155,Sell,2022-10-31,7195.0,500.0,Internet Banking,XATH
7565FB4F13AA73D065EB,GRS310003009,11722158,Sell,2022-10-31,1007.5,250.0,Internet Banking,XATH
F4DE11EA96A73C8831E2,GRS316003003,11722161,Sell,2022-10-31,513.636,5583.0,Branch,XATH
BABEC57F17B3576B56CA,GRS323003012,11722162,Sell,2022-10-31,1000.0,1000.0,Internet Banking,XATH
ACA927200A3FFBE2FD53,GRS323003012,11722164,Sell,2022-10-31,14784.0,14784.0,Internet Banking,XATH
6E14D0FF37AB85CF9DED,GRS323003012,11722171,Sell,2022-10-31,2000.0,2000.0,Internet Banking,XATH
19326BEFEB02A5AB3B4D,GRS323003012,11722173,Sell,2022-10-31,4000.0,4000.0,Phone Banking,XATH
C063C5906C7C7D2FEED4,GRS345503007,11722175,Sell,2022-10-31,2168.0,400.0,Internet Banking,XATH
535266109F7417B87AD6,GRS359353000,11722181,Sell,2022-10-31,504.0,70.0,Internet Banking,XATH
BB40F77FD81E47E23A7A,GRS364253005,11722183,Sell,2022-10-31,13.65,15.0,Branch,XATH
322031E27579C7F98095,GRS323003012,11722186,Sell,2022-10-31,1000.0,1000.0,Internet Banking,XATH
3B95C36A3A3A94F1B081,GRS393503008,11722187,Sell,2022-10-31,424.5,25.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS323003012,11722190,Sell,2022-10-31,1121.0,1121.0,Internet Banking,XATH
168D736D9B7FB5317AFE,GRS393503008,11722196,Sell,2022-10-31,2105.52,124.0,Internet Banking,XATH
9345FC1EB64C4D2F94BA,GRS359353000,11722199,Sell,2022-10-31,2160.0,300.0,Internet Banking,XATH
BB40F77FD81E47E23A7A,GRS373173004,11722203,Sell,2022-10-31,9.96,20.0,Branch,XATH
DE3F530674A7C7ECC1C3,GRS393503008,11722207,Sell,2022-10-31,33960.0,2000.0,Internet Banking,XATH
E4F0BB3621B9DD2B654C,GRS419003009,11722209,Sell,2022-10-31,2480.0,200.0,Internet Banking,XATH
C4F220D0435EA4074DF7,GRS419003009,11722210,Sell,2022-10-31,372.0,30.0,Phone Banking,XATH
3562036E4D214A94311D,GRS393503008,11722211,Sell,2022-10-31,1698.0,100.0,Internet Banking,XATH
7C47A9688FCAF09968BA,GRS426003000,11722217,Sell,2022-10-31,2172.5,125.0,Internet Banking,XATH
535266109F7417B87AD6,GRS432003028,11722221,Sell,2022-10-31,544.8000000000001,400.0,Internet Banking,XATH
08427D73B21C2F3073C7,GRS434003000,11722225,Sell,2022-10-31,319.5,50.0,Phone Banking,XATH
FF046FBDE543CBDC5BCA,GRS434003000,11722229,Sell,2022-10-31,159750.0,25000.0,Internet Banking,XATH
053A0F76F3BDE1CFF092,GRS434003000,11722233,Sell,2022-10-31,6390.0,1000.0,Internet Banking,XATH
918A617593E31EFD4E0A,GRS434003000,11722234,Sell,2022-10-31,5859.63,917.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS432003028,11722237,Sell,2022-10-31,2043.0,1500.0,Phone Banking,XATH
083B61CA5032BD7114D2,GRS434003000,11722238,Sell,2022-10-31,9585.0,1500.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS433003019,11722244,Sell,2022-10-31,583.0,110.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS434003000,11722245,Sell,2022-10-31,1437.75,225.0,Internet Banking,XATH
B5D63694B692717E6D91,GRS434003000,11722253,Sell,2022-10-31,2556.0,400.0,Internet Banking,XATH
535266109F7417B87AD6,GRS434003000,11722257,Sell,2022-10-31,1022.4,160.0,Internet Banking,XATH
C004B410BE52C12B8799,GRS475003018,11722258,Sell,2022-10-31,133.28,112.0,Branch,XATH
CCA588D236EC5B888EA7,GRS434003000,11722260,Sell,2022-10-31,958.5,150.0,Internet Banking,XATH
C004B410BE52C12B8799,GRS495003006,11722261,Sell,2022-10-31,250.0,50.0,Branch,XATH
9D333E54A9D71E23C093,GRS475003018,11722266,Sell,2022-10-31,9.52,8.0,Internet Banking,XATH
F4DE11EA96A73C8831E2,GRS495003006,11722284,Sell,2022-10-31,250.0,50.0,Branch,XATH
491129B369A9D649B630,GRS003003035,11722443,Buy,2022-10-31,7340.0,2000.0,Internet Banking,XATH
491129B369A9D649B630,GRS003003035,11722444,Buy,2022-10-31,10562.26,2878.0,Internet Banking,XATH
51A2317E39FD7749ACE9,CY0200252118,11722446,Sell,2022-10-31,1452.4625999999998,8889.0,Internet Banking,ENAX
51A2317E39FD7749ACE9,CY0200252118,11722447,Sell,2022-10-31,181.5374,1111.0,Internet Banking,ENAX
9D7230E9161D2ADBB6D4,BE0974271034,11722595,Sell,2022-10-31,187.75,50.0,Branch,ALXB
C687876864C47D6F26C6,GRF000038007,11722527,Sell,2022-11-01,2191.0881696,1519.584,Branch,AEDAK
C687876864C47D6F26C6,GRF000038007,11722545,Sell,2022-11-01,191.4136669,132.751,Branch,AEDAK
8E9F28F8423290819DBF,GRF000037009,11722647,Sell,2022-11-01,866.70499,220.676,Branch,AEDAK
300955465C0998398E03,GRF000036001,11722730,Sell,2022-11-01,929.8362336,69.774,Branch,AEDAK
2B951E893E802D3036D2,GRF000023009,11722778,Sell,2022-11-01,1503.9367,61.0,Branch,AEDAK
88DCD453DF905C992E7A,GRF000038007,11723062,Sell,2022-11-01,9802.7052416,6798.464,Branch,AEDAK
88DCD453DF905C992E7A,GRF000031002,11723067,Sell,2022-11-01,4487.7199599,309.193,Branch,AEDAK
0CD14EAF64DE52C7E092,GR0514024216,11723142,Buy,2022-11-01,9905000.0,100000.0,Branch,HDAT
BE391670E7BA00FE21A0,BE0974303357,11726821,Buy,2022-11-01,1442.5,500.0,Internet Banking,XATH
E5FF1B33C5EEB19CD14B,CH0198251305,11726830,Buy,2022-11-01,1531.6,70.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,CY0109561015,11726834,Buy,2022-11-01,1176.0,20000.0,Phone Banking,ENAX
2D0BB873DA6C2B0073FD,CY0109561015,11726835,Buy,2022-11-01,588.0,10000.0,Internet Banking,ENAX
D371D746ECB5D0D20D9E,CY0109561015,11726841,Buy,2022-11-01,588.0,10000.0,Internet Banking,ENAX
B41C7524319A578E2F68,CY0109561015,11726848,Buy,2022-11-01,501.0936,8522.0,Internet Banking,ENAX
8272E6FEDC2517DAA77C,CY0109561015,11726849,Buy,2022-11-01,1764.0,30000.0,Internet Banking,ENAX
C5E1086DE729885BB72E,CY0200222111,11726850,Buy,2022-11-01,329.5176,4429.0,Internet Banking,ENAX
D4A9D0F1E3847197FBD7,CY0200222111,11726851,Buy,2022-11-01,664.3176,8929.0,Internet Banking,ENAX
724AEFA810246A2303FF,CY0200222111,11726854,Buy,2022-11-01,372.6696,5009.0,Internet Banking,ENAX
5911F57AA461959EE6BE,CY0200222111,11726855,Buy,2022-11-01,740.8008,9957.0,Internet Banking,ENAX
57E0D1528D163B8BB647,CY0200222111,11726856,Buy,2022-11-01,2232.0,30000.0,Internet Banking,ENAX
439C4DFC35F71EBCDFAF,CY0200222111,11726857,Buy,2022-11-01,260.4,3500.0,Internet Banking,ENAX
AFA70DC9566646F0D9D5,CY0200252118,11726858,Buy,2022-11-01,228.6,2000.0,Internet Banking,ENAX
4557F7C55ACBCBBB4901,CY0200252118,11726859,Buy,2022-11-01,2286.0,20000.0,Phone Banking,ENAX
D4A9D0F1E3847197FBD7,CY0200252118,11726860,Buy,2022-11-01,285.75,2500.0,Internet Banking,ENAX
77D969B9775891E6C643,CY0200252118,11726861,Buy,2022-11-01,7429.5,65000.0,Internet Banking,ENAX
57AE3E667919FE1F30DD,CY0200252118,11726862,Buy,2022-11-01,114.3,1000.0,Internet Banking,ENAX
C5E1086DE729885BB72E,CY0200252118,11726863,Buy,2022-11-01,321.7545,2815.0,Internet Banking,ENAX
A147086CF743909F3495,CY0200252118,11726864,Buy,2022-11-01,564.4134,4938.0,Internet Banking,ENAX
6D125168DE57931BD8C2,CY0200252118,11726865,Buy,2022-11-01,1117.6254,9778.0,Internet Banking,ENAX
CE5DC66ABD114A63562B,CY0200252118,11726869,Buy,2022-11-01,514.35,4500.0,Phone Banking,ENAX
1AFE170DCD82682DA586,CY0200252118,11726871,Buy,2022-11-01,47741.7384,417688.0,Internet Banking,ENAX
4C9A19D9006ADFE5CAD4,CY0200252118,11726872,Buy,2022-11-01,2343.15,20500.0,Internet Banking,ENAX
9FA3D242981CCC20EDEE,CY0200252118,11726874,Buy,2022-11-01,2286.0,20000.0,Internet Banking,ENAX
899712A8A240B4569D1E,CY0200252118,11726875,Buy,2022-11-01,57.15,500.0,Internet Banking,ENAX
E59C0A17D58F684C385A,CY0200252118,11726876,Buy,2022-11-01,2217.8772,19404.0,Phone Banking,ENAX
D8720607A4CD017068A1,CY0200252118,11726877,Buy,2022-11-01,571.5,5000.0,Internet Banking,ENAX
E5863E5DD34880E4E048,CY0200252118,11726878,Buy,2022-11-01,905.256,7920.0,Phone Banking,ENAX
A46533D2C9660ED61756,CY0200252118,11726879,Buy,2022-11-01,5715.0,50000.0,Internet Banking,ENAX
3CBB2C80877E82309AE1,GRS001003037,11726882,Buy,2022-11-01,819.1800000000001,8200.0,Internet Banking,XATH
15553E70C26326B9552D,GRS004013009,11726889,Buy,2022-11-01,162.0,10.0,Phone Banking,XATH
15553E70C26326B9552D,GRS003003035,11726891,Buy,2022-11-01,108.78,30.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS004013009,11726895,Buy,2022-11-01,259.2,16.0,Internet Banking,XATH
A4259047B8A4B4549D3B,GRS003003035,11726896,Buy,2022-11-01,1813.0,500.0,Internet Banking,XATH
52AF123A6BBF5A2A1BB9,GRS003003035,11726898,Buy,2022-11-01,19507.88,5380.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS014003032,11726899,Buy,2022-11-01,1240.0,1000.0,Internet Banking,XATH
381B5453B639A108B64E,GRS003003035,11726901,Buy,2022-11-01,7252.0,2000.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS015003007,11726907,Buy,2022-11-01,4603.0,5000.0,Internet Banking,XATH
F1370C262DECEE1A5CAF,GRS015003007,11726917,Buy,2022-11-01,1841.2,2000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS015003007,11726924,Buy,2022-11-01,460.3,500.0,Phone Banking,XATH
870E814DB274CFA95600,GRS015003007,11726925,Buy,2022-11-01,3222.1,3500.0,Internet Banking,XATH
535266109F7417B87AD6,GRS015003007,11726934,Buy,2022-11-01,552.36,600.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,11726935,Buy,2022-11-01,2301.5,2500.0,Internet Banking,XATH
3CBB2C80877E82309AE1,GRS070003009,11726936,Buy,2022-11-01,1085.7,1100.0,Internet Banking,XATH
78EE29092D61B7B23923,GRS015003007,11726939,Buy,2022-11-01,184.12,200.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS131004004,11726945,Buy,2022-11-01,23.1,110.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS156203002,11726949,Buy,2022-11-01,59.9,2995.0,Internet Banking,XATH
2D39113A94FACBC97AA6,GRS191213008,11726953,Buy,2022-11-01,334.8,200.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS245213004,11726958,Buy,2022-11-01,894.0,150.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS191213008,11726959,Buy,2022-11-01,669.6,400.0,Internet Banking,XATH
3CBB2C80877E82309AE1,GRS118003003,11726960,Buy,2022-11-01,848.75,679.0,Internet Banking,XATH
6E0388D953F33D19BB3F,GRS239003007,11726963,Buy,2022-11-01,1855.0,500.0,Phone Banking,XATH
DD1E7FA6C74787F13EC7,GRS245213004,11726965,Buy,2022-11-01,2533.0,425.0,Internet Banking,XATH
09CE63D5CC5155BDAEA9,GRS245213004,11726966,Buy,2022-11-01,1788.0,300.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS239003007,11726971,Buy,2022-11-01,1113.0,300.0,Internet Banking,XATH
4EDFE9F72B32B233C88F,GRS245213004,11726980,Buy,2022-11-01,4172.0,700.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS282183003,11726982,Buy,2022-11-01,1427.0,100.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS249003005,11726984,Buy,2022-11-01,0.232,1.0,Internet Banking,XATH
B794F5B0259056D3B854,GRS298343005,11726987,Buy,2022-11-01,1956.0,300.0,Internet Banking,XATH
3FC80D3B323DD49C2194,GRS298343005,11726988,Buy,2022-11-01,130.39999999999998,20.0,Internet Banking,XATH
C3609F629EB90FB244F8,GRS281003004,11726991,Buy,2022-11-01,1410.0,1000.0,Internet Banking,XATH
0F50F6DE43C1A3165457,GRS298343005,11726992,Buy,2022-11-01,978.0,150.0,Internet Banking,XATH
8C99A66D9E82778743BB,GRS298343005,11726994,Buy,2022-11-01,717.1999999999999,110.0,Phone Banking,XATH
78EE29092D61B7B23923,GRS298343005,11726995,Buy,2022-11-01,2471.08,379.0,Internet Banking,XATH
8272E6FEDC2517DAA77C,GRS298343005,11726996,Buy,2022-11-01,6520.0,1000.0,Internet Banking,XATH
B785DE1BE7A82EC5ACE6,GRS298343005,11726997,Buy,2022-11-01,978.0,150.0,Internet Banking,XATH
535266109F7417B87AD6,GRS298343005,11727002,Buy,2022-11-01,1304.0,200.0,Internet Banking,XATH
3CBB2C80877E82309AE1,GRS314003005,11727006,Buy,2022-11-01,858.0,30000.0,Internet Banking,XATH
C4C160CBA9A06E9122AC,GRS314003005,11727007,Buy,2022-11-01,286.0,10000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS319103008,11727008,Buy,2022-11-01,158.4,60.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS323003012,11727010,Buy,2022-11-01,505.0,500.0,Internet Banking,XATH
899712A8A240B4569D1E,GRS310003009,11727017,Buy,2022-11-01,39.75,10.0,Internet Banking,XATH
EF16DBDCA146B2FFFD33,GRS323003012,11727018,Buy,2022-11-01,3030.0,3000.0,Phone Banking,XATH
90BF28B439D48D60C1F4,GRS323003012,11727019,Buy,2022-11-01,1010.0,1000.0,Internet Banking,XATH
3CBB2C80877E82309AE1,GRS332073006,11727024,Buy,2022-11-01,2857.4,6280.0,Internet Banking,XATH
1E817BEB52DA2C858570,GRS337003008,11727027,Buy,2022-11-01,1674.0,150.0,Internet Banking,XATH
9182ECC8C15CF9E13A8B,GRS323003012,11727033,Buy,2022-11-01,5050.0,5000.0,Internet Banking,XATH
1F03C94384B11713A06D,GRS372003004,11727034,Buy,2022-11-01,2442.5,5000.0,Internet Banking,XATH
3A00306D8E23ADF947C0,GRS393503008,11727041,Buy,2022-11-01,4899.95,295.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS359353000,11727044,Buy,2022-11-01,1454.0,200.0,Internet Banking,XATH
3CBB2C80877E82309AE1,GRS385113006,11727048,Buy,2022-11-01,3597.9999999999995,5140.0,Internet Banking,XATH
7D036ACD3B2ACE1CBF3E,GRS402003008,11727051,Buy,2022-11-01,638.0,100.0,Internet Banking,XATH
3CBB2C80877E82309AE1,GRS412503005,11727054,Buy,2022-11-01,2960.0,10000.0,Internet Banking,XATH
E5FF1B33C5EEB19CD14B,GRS419003009,11727056,Buy,2022-11-01,745.8,60.0,Internet Banking,XATH
D8150FA76C2B8BF668E4,GRS412503005,11727057,Buy,2022-11-01,355.2,1200.0,Internet Banking,XATH
4797346438C80739DDFA,GRS395363005,11727059,Buy,2022-11-01,130.38,41.0,Internet Banking,XATH
3FC80D3B323DD49C2194,GRS419003009,11727061,Buy,2022-11-01,124.3,10.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS419003009,11727071,Buy,2022-11-01,385.33,31.0,Internet Banking,XATH
F68B30451722EF4961C4,GRS419003009,11727072,Buy,2022-11-01,6215.0,500.0,Internet Banking,XATH
173E32A046E89EEEF900,GRS419003009,11727074,Buy,2022-11-01,372.9,30.0,Internet Banking,XATH
9D204C18007EF1F22DAC,GRS419003009,11727077,Buy,2022-11-01,3107.5,250.0,Internet Banking,XATH
535266109F7417B87AD6,GRS419003009,11727080,Buy,2022-11-01,124.3,10.0,Internet Banking,XATH
BEBD5441286FB902CB77,GRS419003009,11727082,Buy,2022-11-01,8701.0,700.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS424003002,11727083,Buy,2022-11-01,306.0,100.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS426003000,11727085,Buy,2022-11-01,263.1,15.0,Internet Banking,XATH
0DEF443D3DECCDA1B426,GRS419003009,11727086,Buy,2022-11-01,3107.5,250.0,Phone Banking,XATH
90BF28B439D48D60C1F4,GRS426003000,11727089,Buy,2022-11-01,1754.0,100.0,Internet Banking,XATH
F0D424716C52B7295E8C,GRS432003028,11727091,Buy,2022-11-01,5488.0,4000.0,Phone Banking,XATH
0F50F6DE43C1A3165457,GRS427003009,11727093,Buy,2022-11-01,2326.5,99.0,Internet Banking,XATH
3CBB2C80877E82309AE1,GRS432003028,11727094,Buy,2022-11-01,11662.000000000002,8500.0,Internet Banking,XATH
1820EC43B50CD5DED16C,GRS426003000,11727098,Buy,2022-11-01,754.2199999999999,43.0,Internet Banking,XATH
D371D746ECB5D0D20D9E,GRS428003008,11727103,Buy,2022-11-01,338.0,100.0,Internet Banking,XATH
FF0B72D7BAD1F1EF1047,GRS434003000,11727107,Buy,2022-11-01,1887.0,300.0,Phone Banking,XATH
1D289ECA064BA7AEB070,GRS434003000,11727109,Buy,2022-11-01,37740.0,6000.0,Internet Banking,XATH
918A617593E31EFD4E0A,GRS434003000,11727116,Buy,2022-11-01,4994.26,794.0,Internet Banking,XATH
E3854B8B91DA47B7FC08,GRS434003000,11727120,Buy,2022-11-01,629.0,100.0,Internet Banking,XATH
9182ECC8C15CF9E13A8B,GRS470003013,11727121,Buy,2022-11-01,3716.8,230.0,Internet Banking,XATH
7264CDC1DD206A446DCA,GRS434003000,11727124,Buy,2022-11-01,1905.87,303.0,Branch,XATH
980AF57408C80253AAE5,GRS495003006,11727126,Buy,2022-11-01,1415.7,286.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS473003002,11727127,Buy,2022-11-01,382.5,300.0,Phone Banking,XATH
F81BA5E5DFDE975C6302,GRS496003005,11727130,Buy,2022-11-01,1890.0,100.0,Internet Banking,XATH
8C99A66D9E82778743BB,GRS497003012,11727136,Buy,2022-11-01,158.25,150.0,Phone Banking,XATH
3FC80D3B323DD49C2194,GRS472003011,11727137,Buy,2022-11-01,131.175,45.0,Internet Banking,XATH
DD4D4357A30376A08B2F,GRS518003009,11727142,Buy,2022-11-01,1670.0,1000.0,Internet Banking,XATH
8C99A66D9E82778743BB,GRS518003009,11727144,Buy,2022-11-01,250.5,150.0,Phone Banking,XATH
AE474CA673EC255943E2,GRC419120AD7,11727147,Buy,2022-11-01,2782.758,30.0,Branch,XATH
B2F2090CEE3D0CBF7AE6,GRS518003009,11727148,Buy,2022-11-01,501.0,300.0,Internet Banking,XATH
F00CE9BF62B58C40CCE9,GRS518003009,11727149,Buy,2022-11-01,1336.0,800.0,Internet Banking,XATH
D371D746ECB5D0D20D9E,GRS497003012,11727150,Buy,2022-11-01,1582.5,1500.0,Internet Banking,XATH
3CBB2C80877E82309AE1,GRS525003000,11727153,Buy,2022-11-01,3612.5,250.0,Internet Banking,XATH
AE474CA673EC255943E2,GRC4261213D5,11727156,Buy,2022-11-01,1413.904,16.0,Branch,XATH
B719346D47259D6BDECA,GRC8161185B1,11727159,Buy,2022-11-01,199.0876,2.0,Branch,XATH
899712A8A240B4569D1E,GRS518003009,11727161,Buy,2022-11-01,83.5,50.0,Internet Banking,XATH
654B5D135DFA749FA117,BE0974303357,11727169,Sell,2022-11-01,1154.0,400.0,Phone Banking,XATH
9D204C18007EF1F22DAC,100974271034,11727170,Sell,2022-11-01,3000.48,798.0,Internet Banking,XATH
180BDA7E01EE8AC287DE,BE0974303357,11727172,Sell,2022-11-01,6346.999999999999,2200.0,Branch,XATH
8EC49DABA7A6E1716D26,BE0974303357,11727173,Sell,2022-11-01,4327.5,1500.0,Internet Banking,XATH
CCA588D236EC5B888EA7,CH0198251305,11727183,Sell,2022-11-01,175.04,8.0,Internet Banking,XATH
180BDA7E01EE8AC287DE,CY0109232112,11727184,Sell,2022-11-01,136.25,1250.0,Branch,ENAX
2D39113A94FACBC97AA6,CY0200222111,11727185,Sell,2022-11-01,53.1216,714.0,Internet Banking,ENAX
6F55C1A084A959771F57,CY0200252118,11727189,Sell,2022-11-01,59.8932,524.0,Internet Banking,ENAX
E59C0A17D58F684C385A,CY0200222111,11727190,Sell,2022-11-01,170.004,2285.0,Phone Banking,ENAX
DAECBCB175CE47770E8B,GRF000153004,11727200,Sell,2022-11-01,2538.0,120.0,Internet Banking,XATH
54FAD3E1CA1E6589F663,CY0200252118,11727204,Sell,2022-11-01,101.4984,888.0,Internet Banking,ENAX
A66CAFEA62BF0746A2F8,GRS003003035,11727209,Sell,2022-11-01,3444.7,950.0,Internet Banking,XATH
147339E066843350C566,GRS003003035,11727211,Sell,2022-11-01,362.6,100.0,Internet Banking,XATH
9CC25A724D5CEC8366F7,GRS003003035,11727213,Sell,2022-11-01,1813.0,500.0,Phone Banking,XATH
0F275A69F2B1B6FE8F04,GRS003003035,11727218,Sell,2022-11-01,3626.0,1000.0,Internet Banking,XATH
8A36EC4CE6AEA0F1E303,GRS003003035,11727221,Sell,2022-11-01,9935.24,2740.0,Internet Banking,XATH
59F1DDDFA4699CAE2080,GRS003003035,11727227,Sell,2022-11-01,725.1999999999999,200.0,Branch,XATH
59F1AD6DE575A28F7CD2,GRS014003032,11727229,Sell,2022-11-01,6200.0,5000.0,Internet Banking,XATH
F0BB38477E99589D54D8,GRS015003007,11727233,Sell,2022-11-01,11.0472,12.0,Internet Banking,XATH
4AACD892EBE7FD5FA4E4,GRS047063003,11727243,Sell,2022-11-01,46.44,60.0,Internet Banking,XATH
8FB94D215278600F4A68,GRS015003007,11727247,Sell,2022-11-01,3.6824,4.0,Branch,XATH
2EA1B31CF1E77B04D7D0,GRS087003000,11727248,Sell,2022-11-01,820.0,500.0,Internet Banking,XATH
E59C0A17D58F684C385A,GRS087003000,11727249,Sell,2022-11-01,1640.0,1000.0,Phone Banking,XATH
CB8A0D4D71F631B2396B,GRS137003000,11727256,Sell,2022-11-01,440.73,354.0,Phone Banking,XATH
86EA12B95AE5E74F503D,GRS096003009,11727257,Sell,2022-11-01,1654.52,622.0,Internet Banking,XATH
180BDA7E01EE8AC287DE,GRS191213008,11727266,Sell,2022-11-01,19251.0,11500.0,Branch,XATH
C3C08ABB21F40EC5B7B0,GRS156203002,11727267,Sell,2022-11-01,0.8200000000000001,41.0,Branch,XATH
180BDA7E01EE8AC287DE,GRS245213004,11727268,Sell,2022-11-01,11920.0,2000.0,Branch,XATH
387AF0320C4C172A0270,GRS247003007,11727275,Sell,2022-11-01,1485.0000000000002,1350.0,Internet Banking,XATH
1AFE170DCD82682DA586,GRS245213004,11727278,Sell,2022-11-01,52620.84,8829.0,Internet Banking,XATH
233C115B46A54DB16075,GRS247003007,11727279,Sell,2022-11-01,4136.0,3760.0,Phone Banking,XATH
5B4F022A8B9CBB2827C2,GRS260333000,11727282,Sell,2022-11-01,795.5,50.0,Branch,XATH
4548B1C9DEF0E9E5046E,GRS247003007,11727283,Sell,2022-11-01,5500.0,5000.0,Branch,XATH
CB8A0D4D71F631B2396B,GRS275073005,11727284,Sell,2022-11-01,462.0,550.0,Phone Banking,XATH
61DBC130C9FB8E196575,GRS282183003,11727299,Sell,2022-11-01,7135.0,500.0,Internet Banking,XATH
9F89B418CF546AA7AF6C,GRS289103004,11727305,Sell,2022-11-01,1242.0,600.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS295003008,11727306,Sell,2022-11-01,207.0,200.0,Phone Banking,XATH
0BD8FEFC8A262757D705,GRS298343005,11727307,Sell,2022-11-01,1304.0,200.0,Internet Banking,XATH
6AE5A470FB23E95FAB23,GRS298343005,11727308,Sell,2022-11-01,260.79999999999995,40.0,Branch,XATH
7FB321788E6B042FDBB1,GRS298343005,11727317,Sell,2022-11-01,423.8,65.0,Internet Banking,XATH
C3C08ABB21F40EC5B7B0,GRS316003003,11727319,Sell,2022-11-01,2.5515,27.0,Branch,XATH
A69A7C309D797249695C,GRS319103008,11727320,Sell,2022-11-01,1056.0,400.0,Phone Banking,XATH
D7FA589FA2B327BA7B0B,GRS323003012,11727323,Sell,2022-11-01,3030.0,3000.0,Internet Banking,XATH
180BDA7E01EE8AC287DE,GRS323003012,11727324,Sell,2022-11-01,15150.0,15000.0,Branch,XATH
FD6F95380B0737A00190,GRS323003012,11727327,Sell,2022-11-01,953.44,944.0,Phone Banking,XATH
715B36B23C3DFF69BBC7,GRS323003012,11727328,Sell,2022-11-01,25250.0,25000.0,Phone Banking,XATH
A3475AFF8E18AE9B6DDE,GRS323003012,11727332,Sell,2022-11-01,606.0,600.0,Phone Banking,XATH
0915789000D9ED3F3131,GRS323003012,11727335,Sell,2022-11-01,10100.0,10000.0,Phone Banking,XATH
1BB52AD830E37FB02BF4,GRS323003012,11727337,Sell,2022-11-01,4646.0,4600.0,Internet Banking,XATH
D9C33303633BC7097B27,GRS323003012,11727339,Sell,2022-11-01,50500.0,50000.0,Branch,XATH
