customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
0071DB95436D93304175,GRS014003032,8140092,Sell,2020-12-10,11960.0,625.0,Phone Banking,XATH
F7D82BE85FF183D757BA,GRS014003032,8140094,Sell,2020-12-10,5980.0,312.5,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS014003032,8140095,Sell,2020-12-10,1794.0,93.75,Internet Banking,XATH
778E780EE1172C001972,GRS014003032,8140098,Sell,2020-12-10,1794.0,93.75,Internet Banking,XATH
8DB768180BFD6F8FFB9A,GRS014003032,8140099,Sell,2020-12-10,2392.0,125.0,Internet Banking,XATH
5BFDE34E0D0B6ED18634,GRS014003032,8140101,Sell,2020-12-10,3588.0,187.5,Internet Banking,XATH
E3021799D2F3DBD06673,GRS014003032,8140103,Sell,2020-12-10,5382.0,281.25,Internet Banking,XATH
337EBD297DD8B480956D,GRS014003032,8140104,Sell,2020-12-10,46644.0,2437.5,Internet Banking,XATH
C98150F6B197E8F85EAE,GRS014003032,8140105,Sell,2020-12-10,179.4,9.375,Internet Banking,XATH
BB35E40C601052F1EE02,GRS014003032,8140107,Sell,2020-12-10,1196.0,62.5,Phone Banking,XATH
FAB7E546E923BD59118C,GRS014003032,8140110,Sell,2020-12-10,9209.2,481.25,Internet Banking,XATH
A338C0EE3A2793170A8D,GRS014003032,8140111,Sell,2020-12-10,95.68,5.0,Internet Banking,XATH
BAC7147170DF4EDCFC76,GRS014003032,8140113,Sell,2020-12-10,5382.0,281.25,Internet Banking,XATH
155B740A3FFF33BB7420,GRS014003032,8140114,Sell,2020-12-10,598.0,31.25,Internet Banking,XATH
C533A31465D27CA3E293,GRS014003032,8140115,Sell,2020-12-10,5980.0,312.5,Internet Banking,XATH
4EDC76940B0B654CBBC1,GRS014003032,8140116,Sell,2020-12-10,4186.0,218.75,Internet Banking,XATH
0D03B917EC998B5F64CE,GRS014003032,8140119,Sell,2020-12-10,58604.0,3062.5,Internet Banking,XATH
DE6807F52E46AB9EEB5F,GRS015003007,8140120,Sell,2020-12-10,425.0,500.0,Internet Banking,XATH
BD5D7C28D5B7A6936833,GRS014003032,8140121,Sell,2020-12-10,47.84,2.5,Phone Banking,XATH
04F039C4D98B8FE3EACD,GRS015003007,8140122,Sell,2020-12-10,29.75,35.0,Branch,XATH
4C785C6836A10E5526E6,GRS015003007,8140123,Sell,2020-12-10,3400.0,4000.0,Phone Banking,XATH
0716E7A894A1F8C9A395,GRS015003007,8140124,Sell,2020-12-10,9350.0,11000.0,Internet Banking,XATH
2EC2835B40B31F581586,GRS015003007,8140125,Sell,2020-12-10,3897.25,4585.0,Internet Banking,XATH
B5D82406FA86DCC37AE5,GRS015003007,8140126,Sell,2020-12-10,42500.0,50000.0,Internet Banking,XATH
97129C370E7A2B8DFE49,GRS015003007,8140127,Sell,2020-12-10,17000.0,20000.0,Internet Banking,XATH
C30035725BE6EC27940F,GRS015003007,8140129,Sell,2020-12-10,4250.0,5000.0,Phone Banking,XATH
379EA15BCA6FAA7D1B98,GRS015003007,8140130,Sell,2020-12-10,765.0,900.0,Phone Banking,XATH
F1370C262DECEE1A5CAF,GRS015003007,8140131,Sell,2020-12-10,850.0,1000.0,Internet Banking,XATH
CE99A1C1F183912AC0DC,GRS015003007,8140132,Sell,2020-12-10,850.0,1000.0,Internet Banking,XATH
A6E12D78674F0A731C4F,GRS015003007,8140135,Sell,2020-12-10,850.0,1000.0,Internet Banking,XATH
ED128F6F6F4C18665A7C,GRS015003007,8140137,Sell,2020-12-10,1700.0,2000.0,Phone Banking,XATH
DE46FD8D1B50B7A67E28,GRS015003007,8140138,Sell,2020-12-10,680.0,800.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS015003007,8140139,Sell,2020-12-10,8500.0,10000.0,Internet Banking,XATH
9AD9E7A330AF3DB52E15,GRS015003007,8140143,Sell,2020-12-10,4250.0,5000.0,Phone Banking,XATH
0AD16F700EC98B69D6B0,GRS015003007,8140144,Sell,2020-12-10,1700.0,2000.0,Internet Banking,XATH
2129C246A9B964F0A433,GRS015003007,8140145,Sell,2020-12-10,17000.0,20000.0,Phone Banking,XATH
CEC69E6DBE1DADB51D82,GRS015003007,8140155,Sell,2020-12-10,1700.0,2000.0,Internet Banking,XATH
8615AA056CDFF74FF255,GRS015003007,8140162,Sell,2020-12-10,850.0,1000.0,Internet Banking,XATH
2561E178FE4AF930D20E,GRS015003007,8140165,Sell,2020-12-10,3531.75,4155.0,Phone Banking,XATH
82170E7542C3F9FD9F7F,GRS015003007,8140166,Sell,2020-12-10,1020.0,1200.0,Internet Banking,XATH
0071DB95436D93304175,GRS015003007,8140171,Sell,2020-12-10,34000.0,40000.0,Phone Banking,XATH
AF16BA275E198B5A2BAB,GRS015003007,8140173,Sell,2020-12-10,5525.0,6500.0,Internet Banking,XATH
1C2ACD6109051795CFE3,GRS015003007,8140176,Sell,2020-12-10,42500.0,50000.0,Internet Banking,XATH
349FBCCEB16EE36B3984,GRS015003007,8140177,Sell,2020-12-10,2550.0,3000.0,Internet Banking,XATH
5BFDE34E0D0B6ED18634,GRS015003007,8140181,Sell,2020-12-10,3825.0,4500.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS015003007,8140182,Sell,2020-12-10,340.0,400.0,Phone Banking,XATH
1F03C94384B11713A06D,GRS015003007,8140184,Sell,2020-12-10,4250.0,5000.0,Internet Banking,XATH
8DB768180BFD6F8FFB9A,GRS015003007,8140185,Sell,2020-12-10,5100.0,6000.0,Internet Banking,XATH
F34969E90D3516249458,GRS015003007,8140187,Sell,2020-12-10,1700.0,2000.0,Internet Banking,XATH
337EBD297DD8B480956D,GRS015003007,8140188,Sell,2020-12-10,44200.0,52000.0,Internet Banking,XATH
C8861F78DDC30A463038,GRS015003007,8140189,Sell,2020-12-10,1700.0,2000.0,Internet Banking,XATH
EF0598B670C6435A1FBC,GRS015003007,8140190,Sell,2020-12-10,850.0,1000.0,Phone Banking,XATH
EBA2DCDF7CAE0BFF54F2,GRS015003007,8140192,Sell,2020-12-10,850.0,1000.0,Internet Banking,XATH
1C0859867794F84751DE,GRS015003007,8140193,Sell,2020-12-10,17000.0,20000.0,Internet Banking,XATH
7079B7791FF798E7E34E,GRS015003007,8140194,Sell,2020-12-10,1700.0,2000.0,Internet Banking,XATH
17F4DC2E0801D61AAE96,GRS015003007,8140195,Sell,2020-12-10,850.0,1000.0,Internet Banking,XATH
9182ECC8C15CF9E13A8B,GRS015003007,8140198,Sell,2020-12-10,8500.0,10000.0,Internet Banking,XATH
6392928DABDAE4C12D16,GRS015003007,8140201,Sell,2020-12-10,4760.0,5600.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS015003007,8140202,Sell,2020-12-10,8500.0,10000.0,Internet Banking,XATH
155B740A3FFF33BB7420,GRS015003007,8140203,Sell,2020-12-10,850.0,1000.0,Internet Banking,XATH
E9F7DB5455FB9CFA632D,GRS015003007,8140204,Sell,2020-12-10,207.4,244.0,Internet Banking,XATH
CC251A30182E9D48720C,GRS015003007,8140207,Sell,2020-12-10,11050.0,13000.0,Phone Banking,XATH
FA74A967703E9401457F,GRS015003007,8140208,Sell,2020-12-10,2550.0,3000.0,Internet Banking,XATH
04F039C4D98B8FE3EACD,GRS045003001,8140209,Sell,2020-12-10,108.735,659.0,Branch,XATH
04F039C4D98B8FE3EACD,GRS084003011,8140211,Sell,2020-12-10,3.38,13.0,Branch,XATH
40AEFC373A627B62F035,GRS084003011,8140213,Sell,2020-12-10,260.0,1000.0,Internet Banking,XATH
E1CA005493988853A768,GRS087003000,8140215,Sell,2020-12-10,827.0,1000.0,Internet Banking,XATH
1F03C94384B11713A06D,GRS087003000,8140217,Sell,2020-12-10,3308.0,4000.0,Internet Banking,XATH
04F039C4D98B8FE3EACD,GRS135003002,8140223,Sell,2020-12-10,15.95,145.0,Branch,XATH
337EBD297DD8B480956D,GRS096003009,8140224,Sell,2020-12-10,17370.0,4500.0,Internet Banking,XATH
E1734958FC7408D72B39,GRS096003009,8140225,Sell,2020-12-10,1544.0,400.0,Internet Banking,XATH
7565FB4F13AA73D065EB,GRS106003007,8140226,Sell,2020-12-10,715.1899999999999,601.0,Internet Banking,XATH
04F039C4D98B8FE3EACD,GRS144003001,8140227,Sell,2020-12-10,181.2,200.0,Branch,XATH
2074C1C6A8FF1A825E15,GRS135003002,8140228,Sell,2020-12-10,1371.15,12465.0,Branch,XATH
04F039C4D98B8FE3EACD,GRS137003000,8140229,Sell,2020-12-10,790.0,1000.0,Branch,XATH
C51A0FD65A0C08D609AF,GRS144003001,8140231,Sell,2020-12-10,90.6,100.0,Branch,XATH
04F039C4D98B8FE3EACD,GRS147233001,8140235,Sell,2020-12-10,552.12,344.0,Branch,XATH
F1D5FBEB86099A74DEF3,GRS145003000,8140236,Sell,2020-12-10,3535.0,500.0,Phone Banking,XATH
BEC6D93DE2BFAFF8C5B5,GRS191213008,8140239,Sell,2020-12-10,1450.0,1000.0,Phone Banking,XATH
0BD8A9A7A7D8007E4ABD,GRS191213008,8140245,Sell,2020-12-10,5800.0,4000.0,Internet Banking,XATH
D911BD85F7F26BB467B1,GRS191213008,8140249,Sell,2020-12-10,1450.0,1000.0,Internet Banking,XATH
7FD6FBE7593962457414,GRS213213002,8140258,Sell,2020-12-10,858.4,1450.0,Phone Banking,XATH
DD7F738257719A09EEA8,GRS213213002,8140261,Sell,2020-12-10,296.0,500.0,Phone Banking,XATH
27DB23451D56A9B6EDAF,GRS239003007,8140263,Sell,2020-12-10,5497.5,1500.0,Internet Banking,XATH
6F0413537CADCBB350A5,GRS239003007,8140264,Sell,2020-12-10,615.72,168.0,Internet Banking,XATH
3D64B0C36C0F151BF9E0,GRS239003007,8140267,Sell,2020-12-10,1832.5,500.0,Phone Banking,XATH
DA71901DC93426664AA8,GRS239003007,8140268,Sell,2020-12-10,439.8,120.0,Internet Banking,XATH
5D70778D8FB95F2D40F4,GRS239003007,8140269,Sell,2020-12-10,1832.5,500.0,Internet Banking,XATH
AB8576C285183DAFF4BF,GRS239003007,8140271,Sell,2020-12-10,2565.5,700.0,Internet Banking,XATH
56902638FA37A793DB3E,GRS239003007,8140272,Sell,2020-12-10,3591.7,980.0,Internet Banking,XATH
F7864B228C65F0EFDC42,GRS245213004,8140277,Sell,2020-12-10,3450.0,500.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS245213004,8140278,Sell,2020-12-10,2070.0,300.0,Phone Banking,XATH
3D64B0C36C0F151BF9E0,GRS245213004,8140285,Sell,2020-12-10,1035.0,150.0,Phone Banking,XATH
BD5D7C28D5B7A6936833,GRS245213004,8140287,Sell,2020-12-10,69.0,10.0,Phone Banking,XATH
2074C1C6A8FF1A825E15,GRS245213004,8140289,Sell,2020-12-10,1152.3,167.0,Branch,XATH
803054672F18B2AEA1AB,GRS249003005,8140293,Sell,2020-12-10,17.3655,227.0,Branch,XATH
2F6E8C9B5BD910B22D90,GRS260333000,8140299,Sell,2020-12-10,526.5,39.0,Branch,XATH
88131369A9C617CDAE90,GRS260333000,8140301,Sell,2020-12-10,135000.0,10000.0,Internet Banking,XATH
7314F33D636D4F91B329,GRS260333000,8140304,Sell,2020-12-10,1350.0,100.0,Phone Banking,XATH
04F039C4D98B8FE3EACD,GRS265003004,8140305,Sell,2020-12-10,152.1,260.0,Branch,XATH
83E33DEBD25B19BD6D3E,GRS275073005,8140306,Sell,2020-12-10,156.0,260.0,Internet Banking,XATH
A3764F2DED9370F9F68A,GRS260333000,8140307,Sell,2020-12-10,2700.0,200.0,Phone Banking,XATH
5BFDE34E0D0B6ED18634,GRS260333000,8140308,Sell,2020-12-10,3712.5,275.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS282183003,8140311,Sell,2020-12-10,7245.0,500.0,Phone Banking,XATH
4B1D3BDD77C9AF8EF7AC,GRS260333000,8140312,Sell,2020-12-10,1215.0,90.0,Internet Banking,XATH
E8AB9FF5E085E92EBF8C,GRS282183003,8140314,Sell,2020-12-10,9853.2,680.0,Internet Banking,XATH
E1CA005493988853A768,GRS281003004,8140315,Sell,2020-12-10,1640.0,1000.0,Internet Banking,XATH
DD7F738257719A09EEA8,GRS281003004,8140317,Sell,2020-12-10,328.0,200.0,Phone Banking,XATH
DF7D87682547B030D6DE,GRS298343005,8140318,Sell,2020-12-10,15600.44,2852.0,Phone Banking,XATH
04F039C4D98B8FE3EACD,GRS284183001,8140321,Sell,2020-12-10,52.36,280.0,Branch,XATH
71267E7B007A2FB67347,GRS298343005,8140325,Sell,2020-12-10,1641.0,300.0,Internet Banking,XATH
FA74A967703E9401457F,GRS289103004,8140327,Sell,2020-12-10,1200.0,1000.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS298343005,8140328,Sell,2020-12-10,2735.0,500.0,Phone Banking,XATH
AC1DC9062106AE31B3ED,GRS298343005,8140329,Sell,2020-12-10,1094.0,200.0,Internet Banking,XATH
D2630D9F4954EAE83CE6,GRS314003005,8140330,Sell,2020-12-10,3330.0000000000005,100000.0,Internet Banking,XATH
429F5F509849C1106668,GRS314003005,8140332,Sell,2020-12-10,156.3435,4695.0,Internet Banking,XATH
3734BCA143588C4FA698,GRS314003005,8140335,Sell,2020-12-10,1665.0000000000002,50000.0,Internet Banking,XATH
9BEA985190560F7093C8,GRS314003005,8140336,Sell,2020-12-10,266.40000000000003,8000.0,Internet Banking,XATH
4CFB83A1C06222CE7A1D,GRS314003005,8140340,Sell,2020-12-10,333.00000000000006,10000.0,Phone Banking,XATH
8272E6FEDC2517DAA77C,GRS314003005,8140341,Sell,2020-12-10,3996.000000000001,120000.0,Internet Banking,XATH
234A352F4C9B9B154739,GRS314003005,8140342,Sell,2020-12-10,1498.5000000000002,45000.0,Phone Banking,XATH
AC10D24411771386DA94,GRS314003005,8140344,Sell,2020-12-10,333.00000000000006,10000.0,Internet Banking,XATH
A3764F2DED9370F9F68A,GRS320313000,8140346,Sell,2020-12-10,1515.5,433.0,Phone Banking,XATH
2EC2835B40B31F581586,GRS323003012,8140348,Sell,2020-12-10,4515.2,8000.0,Internet Banking,XATH
97129C370E7A2B8DFE49,GRS323003012,8140350,Sell,2020-12-10,11288.0,20000.0,Internet Banking,XATH
2074C1C6A8FF1A825E15,GRS315003004,8140351,Sell,2020-12-10,141.24,66.0,Branch,XATH
AD0D12E898599A4A386D,GRS323003012,8140352,Sell,2020-12-10,2822.0,5000.0,Phone Banking,XATH
F1069D02598E6A688B74,GRS323003012,8140353,Sell,2020-12-10,56.44,100.0,Internet Banking,XATH
715B36B23C3DFF69BBC7,GRS323003012,8140354,Sell,2020-12-10,5644.0,10000.0,Phone Banking,XATH
AC1DC9062106AE31B3ED,GRS323003012,8140355,Sell,2020-12-10,4515.2,8000.0,Internet Banking,XATH
D42A158075DA14292BF8,GRS323003012,8140357,Sell,2020-12-10,3273.52,5800.0,Internet Banking,XATH
5739B2EAFE3AB57C937E,GRS323003012,8140359,Sell,2020-12-10,2822.0,5000.0,Branch,XATH
22994040235B1BD93E2D,GRS323003012,8140361,Sell,2020-12-10,3386.4,6000.0,Internet Banking,XATH
B9F9C12D75B0618C07FD,GRS323003012,8140364,Sell,2020-12-10,1411.0,2500.0,Internet Banking,XATH
5BFDE34E0D0B6ED18634,GRS323003012,8140369,Sell,2020-12-10,1693.2,3000.0,Internet Banking,XATH
D9EC1F5A527BB0D8602D,GRS323003012,8140371,Sell,2020-12-10,1523.88,2700.0,Internet Banking,XATH
8DB768180BFD6F8FFB9A,GRS323003012,8140372,Sell,2020-12-10,2822.0,5000.0,Internet Banking,XATH
7079B7791FF798E7E34E,GRS323003012,8140373,Sell,2020-12-10,2822.0,5000.0,Internet Banking,XATH
4E4B664A78553F3B9320,GRS323003012,8140375,Sell,2020-12-10,1458.974,2585.0,Internet Banking,XATH
754F4EDCEC7AF38BE362,GRS323003012,8140377,Sell,2020-12-10,1128.8,2000.0,Internet Banking,XATH
ABEB93D64BBCFEE55B29,GRS343313003,8140386,Sell,2020-12-10,1650.0,10000.0,Internet Banking,XATH
2074C1C6A8FF1A825E15,GRS340263003,8140387,Sell,2020-12-10,14.16,40.0,Branch,XATH
04F039C4D98B8FE3EACD,GRS332073006,8140388,Sell,2020-12-10,136.0,400.0,Branch,XATH
C8861F78DDC30A463038,GRS346003007,8140391,Sell,2020-12-10,485.0,5000.0,Internet Banking,XATH
597FB1D8B276ECE017C9,GRS359353000,8140403,Sell,2020-12-10,3500.0,500.0,Internet Banking,XATH
E0DDBCF97F3623E5D60F,GRS393503008,8140407,Sell,2020-12-10,11410.0,1000.0,Internet Banking,XATH
DF7D87682547B030D6DE,GRS393503008,8140411,Sell,2020-12-10,1711.5,150.0,Phone Banking,XATH
D2383CA07F923C502B06,GRS393503008,8140415,Sell,2020-12-10,5476.8,480.0,Internet Banking,XATH
E9B4A6DEC876D473FE11,GRS393503008,8140419,Sell,2020-12-10,41931.75,3675.0,Branch,XATH
75393604461CA3F6C2E3,GRS393503008,8140420,Sell,2020-12-10,1141.0,100.0,Internet Banking,XATH
C6707130F4AAA91E860B,GRS393503008,8140421,Sell,2020-12-10,13692.0,1200.0,Internet Banking,XATH
599DBFD306CE8EE06DBC,GRS393503008,8140424,Sell,2020-12-10,2282.0,200.0,Internet Banking,XATH
4B1D3BDD77C9AF8EF7AC,GRS393503008,8140433,Sell,2020-12-10,2510.2,220.0,Internet Banking,XATH
9A9C0C7840F62D466819,GRS395363005,8140434,Sell,2020-12-10,3820.0,1000.0,Internet Banking,XATH
1F03C94384B11713A06D,GRS395363005,8140438,Sell,2020-12-10,3820.0,1000.0,Internet Banking,XATH
19A236B3FFA8F45205E5,GRS395363005,8140440,Sell,2020-12-10,1910.0,500.0,Branch,XATH
C4FE5DAD2829EA9264DB,GRS402003008,8140446,Sell,2020-12-10,890.0,200.0,Internet Banking,XATH
04F039C4D98B8FE3EACD,GRS403003007,8140447,Sell,2020-12-10,7.119999999999999,5.0,Branch,XATH
2074C1C6A8FF1A825E15,GRS403003007,8140456,Sell,2020-12-10,2373.808,1667.0,Branch,XATH
520FBB29F54E166E3A6E,GRS403003007,8140459,Sell,2020-12-10,1424.0,1000.0,Internet Banking,XATH
C632697D8B5352AE822E,GRS419003009,8140461,Sell,2020-12-10,9315.0,900.0,Phone Banking,XATH
2074C1C6A8FF1A825E15,GRS412503005,8140463,Sell,2020-12-10,260.13,667.0,Branch,XATH
F7864B228C65F0EFDC42,GRS419003009,8140465,Sell,2020-12-10,5175.0,500.0,Internet Banking,XATH
BBA29ACF7075212C2866,GRS419003009,8140466,Sell,2020-12-10,5175.0,500.0,Internet Banking,XATH
B4FA08394C1F03281EE1,GRS419003009,8140467,Sell,2020-12-10,1035.0,100.0,Internet Banking,XATH
6652D085E984E0C68914,GRS419003009,8140469,Sell,2020-12-10,6727.5,650.0,Internet Banking,XATH
DF7D87682547B030D6DE,GRS419003009,8140475,Sell,2020-12-10,10350.0,1000.0,Phone Banking,XATH
731A398DA058FCFE75B3,GRS419003009,8140476,Sell,2020-12-10,1035.0,100.0,Internet Banking,XATH
DE46FD8D1B50B7A67E28,GRS419003009,8140478,Sell,2020-12-10,11385.0,1100.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS419003009,8140482,Sell,2020-12-10,1035.0,100.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS419003009,8140486,Sell,2020-12-10,3105.0,300.0,Internet Banking,XATH
DF7D87682547B030D6DE,GRS426003000,8140491,Sell,2020-12-10,23540.0,2000.0,Phone Banking,XATH
F1D5FBEB86099A74DEF3,GRS419003009,8140493,Sell,2020-12-10,5175.0,500.0,Phone Banking,XATH
81C89EEDF24F8E9385F2,GRS426003000,8140495,Sell,2020-12-10,941.6,80.0,Phone Banking,XATH
ED0C5D52B5603C05E2A3,GRS419003009,8140497,Sell,2020-12-10,10350.0,1000.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS426003000,8140500,Sell,2020-12-10,6355.8,540.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS426003000,8140501,Sell,2020-12-10,5885.0,500.0,Phone Banking,XATH
3D2A12FE315EA4CB0C55,GRS426003000,8140508,Sell,2020-12-10,5885.0,500.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS426003000,8140509,Sell,2020-12-10,2354.0,200.0,Internet Banking,XATH
6652D085E984E0C68914,GRS434003000,8140511,Sell,2020-12-10,3800.5,550.0,Internet Banking,XATH
7079B7791FF798E7E34E,GRS426003000,8140512,Sell,2020-12-10,2354.0,200.0,Internet Banking,XATH
A6E12D78674F0A731C4F,GRS434003000,8140515,Sell,2020-12-10,1382.0,200.0,Internet Banking,XATH
C6707130F4AAA91E860B,GRS434003000,8140526,Sell,2020-12-10,4146.0,600.0,Internet Banking,XATH
5F910E650BAFFF9D8F9E,GRS434003000,8140528,Sell,2020-12-10,6910.0,1000.0,Internet Banking,XATH
8272E6FEDC2517DAA77C,GRS434003000,8140532,Sell,2020-12-10,3455.0,500.0,Internet Banking,XATH
49686690383E474AD41A,GRS434003000,8140533,Sell,2020-12-10,10365.0,1500.0,Internet Banking,XATH
A0BF7234E7E8C9284441,GRS434003000,8140537,Sell,2020-12-10,380.05,55.0,Internet Banking,XATH
337EBD297DD8B480956D,GRS434003000,8140540,Sell,2020-12-10,34550.0,5000.0,Internet Banking,XATH
26FE717B0D0ABFEF14B9,GRS434003000,8140542,Sell,2020-12-10,8292.0,1200.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS434003000,8140544,Sell,2020-12-10,2073.0,300.0,Internet Banking,XATH
BD5D7C28D5B7A6936833,GRS434003000,8140549,Sell,2020-12-10,138.2,20.0,Phone Banking,XATH
75393604461CA3F6C2E3,GRS470003013,8140550,Sell,2020-12-10,1950.0,100.0,Internet Banking,XATH
3D64B0C36C0F151BF9E0,GRS470003013,8140552,Sell,2020-12-10,1950.0,100.0,Phone Banking,XATH
814C9F95DD9ED81CAF29,GRS470003013,8140557,Sell,2020-12-10,4485.0,230.0,Internet Banking,XATH
3A8327441B75389C3119,GRS472003011,8140562,Sell,2020-12-10,6510.0,3000.0,Internet Banking,XATH
038D9FD968DB679259AB,GRS495003006,8140571,Sell,2020-12-10,675.0,135.0,Internet Banking,XATH
599DBFD306CE8EE06DBC,GRS495003006,8140573,Sell,2020-12-10,1500.0,300.0,Internet Banking,XATH
F4AB7E8D508553B8D8D4,GRS495003006,8140575,Sell,2020-12-10,750.0,150.0,Internet Banking,XATH
4BE534987A4610AB5365,GRS495003006,8140579,Sell,2020-12-10,225.0,45.0,Internet Banking,XATH
BD5D7C28D5B7A6936833,GRS495003006,8140580,Sell,2020-12-10,50.0,10.0,Phone Banking,XATH
71267E7B007A2FB67347,GRS498003003,8140583,Sell,2020-12-10,1080.0,1200.0,Internet Banking,XATH
C5457BF3B7F685794FC9,GRS495003006,8140585,Sell,2020-12-10,2500.0,500.0,Internet Banking,XATH
F1069D02598E6A688B74,GRS518003009,8140592,Sell,2020-12-10,2.48,1.0,Internet Banking,XATH
3B674AF075ACC20F13DC,GRS497003012,8140594,Sell,2020-12-10,289.79999999999995,210.0,Phone Banking,XATH
C582B2DBC441E43D85F3,GRS518003009,8140597,Sell,2020-12-10,9920.0,4000.0,Internet Banking,XATH
C6707130F4AAA91E860B,GRS518003009,8140601,Sell,2020-12-10,11160.0,4500.0,Internet Banking,XATH
10FAF88CEEE9E0E38BC9,GRS518003009,8140604,Sell,2020-12-10,5952.0,2400.0,Internet Banking,XATH
3D5E0A21E8A958EFB1FC,GRS518003009,8140605,Sell,2020-12-10,9920.0,4000.0,Internet Banking,XATH
DD7F738257719A09EEA8,GRS518003009,8140607,Sell,2020-12-10,620.0,250.0,Phone Banking,XATH
56902638FA37A793DB3E,GRS239003007,8140743,Buy,2020-12-10,3591.7,980.0,Internet Banking,XATH
56902638FA37A793DB3E,GRS239003007,8140744,Buy,2020-12-10,476.45,130.0,Internet Banking,XATH
874A9AB84154F615A10F,GRS014003032,8140745,Sell,2020-12-10,3588.0,187.5,Internet Banking,XATH
874A9AB84154F615A10F,GRS014003032,8140746,Sell,2020-12-10,5980.0,312.5,Internet Banking,XATH
49686690383E474AD41A,GRS015003007,8140747,Sell,2020-12-10,12750.0,15000.0,Internet Banking,XATH
49686690383E474AD41A,GRS015003007,8140748,Sell,2020-12-10,5100.0,6000.0,Internet Banking,XATH
4B1D3BDD77C9AF8EF7AC,GRS260333000,8140749,Buy,2020-12-10,1215.0,90.0,Internet Banking,XATH
4B1D3BDD77C9AF8EF7AC,GRS260333000,8140750,Buy,2020-12-10,405.0,30.0,Internet Banking,XATH
A83A4F709AB1ED7466EA,GRS003003035,8140753,Sell,2020-12-10,19050.0,10000.0,Internet Banking,XATH
A83A4F709AB1ED7466EA,GRS003003035,8140754,Sell,2020-12-10,19050.0,10000.0,Internet Banking,XATH
6DE1FDBCD2E10CD9A8E6,GRS003003035,8140755,Sell,2020-12-10,17907.0,9400.0,Internet Banking,XATH
6DE1FDBCD2E10CD9A8E6,GRS003003035,8140756,Sell,2020-12-10,8187.69,4298.0,Internet Banking,XATH
5BFDE34E0D0B6ED18634,GRS014003032,8140757,Buy,2020-12-10,3588.0,187.5,Internet Banking,XATH
5BFDE34E0D0B6ED18634,GRS014003032,8140758,Buy,2020-12-10,1196.0,62.5,Internet Banking,XATH
5BFDE34E0D0B6ED18634,GRS015003007,8140759,Buy,2020-12-10,3825.0,4500.0,Internet Banking,XATH
5BFDE34E0D0B6ED18634,GRS015003007,8140760,Buy,2020-12-10,1190.0,1400.0,Internet Banking,XATH
597FB1D8B276ECE017C9,GRS359353000,8140762,Buy,2020-12-10,3500.0,500.0,Internet Banking,XATH
597FB1D8B276ECE017C9,GRS359353000,8140763,Buy,2020-12-10,7000.0,1000.0,Internet Banking,XATH
4EDC76940B0B654CBBC1,GRS014003032,8140764,Buy,2020-12-10,4186.0,218.75,Internet Banking,XATH
4EDC76940B0B654CBBC1,GRS014003032,8140765,Buy,2020-12-10,1794.0,93.75,Internet Banking,XATH
88A01DCAFEF24EB5E885,GRS003003035,8140766,Sell,2020-12-10,952.5,500.0,Phone Banking,XATH
88A01DCAFEF24EB5E885,GRS003003035,8140767,Sell,2020-12-10,15.24,8.0,Phone Banking,XATH
6755614435FD730E3843,GRF000023009,8140886,Sell,2020-12-11,5599.4229252,183.807,Branch,AEDAK
6755614435FD730E3843,GRF000023009,8140902,Sell,2020-12-11,5672.0786112000005,186.192,Branch,AEDAK
A9B3CDA3B70F40ABD1D2,GRF000038007,8141228,Buy,2020-12-11,9999.9986899,7246.901,Branch,AEDAK
A9B3CDA3B70F40ABD1D2,GRF000037009,8141239,Buy,2020-12-11,9999.9997942,2930.317,Branch,AEDAK
11CC26FFBF7870259749,GRF000045002,8141438,Sell,2020-12-11,9834.5740726,576.463,Branch,AEDAK
11CC26FFBF7870259749,GRF000038007,8141446,Sell,2020-12-11,1254.7679082,909.318,Branch,AEDAK
757B5546E9F38E9FE839,GRF000093002,8141472,Buy,2020-12-11,9999.9931045,786.095,Branch,AEDAK
21A6D2A56EB33EAC1106,GRF000037009,8141580,Sell,2020-12-11,2764.939709,810.215,Branch,AEDAK
2A5123763DDDE2A1AE7C,GRF000093002,8141582,Buy,2020-12-11,19999.9989301,1572.191,Branch,AEDAK
21A6D2A56EB33EAC1106,GRF000037009,8141590,Sell,2020-12-11,1470.8203622,430.997,Branch,AEDAK
21A6D2A56EB33EAC1106,GRF000037009,8141596,Sell,2020-12-11,3270.0249846,958.221,Branch,AEDAK
21A6D2A56EB33EAC1106,GRF000037009,8141605,Sell,2020-12-11,1263.6448288,370.288,Branch,AEDAK
