customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
CB8A0D4D71F631B2396B,GRS449003003,9814535,Sell,2021-11-08,48.96,170.0,Phone Banking,XATH
AF5F982C4EFF03DB30C9,GRS439003005,9814536,Sell,2021-11-08,3100.0,5000.0,Internet Banking,XATH
BE391670E7BA00FE21A0,GRS439003005,9814539,Sell,2021-11-08,1240.0,2000.0,Internet Banking,XATH
E302E605DBB3F07E1D4F,GRS472003011,9814540,Sell,2021-11-08,2980.0,1000.0,Internet Banking,XATH
8455105228D335921E58,GRS472003011,9814541,Sell,2021-11-08,1192.0,400.0,Phone Banking,XATH
02F2F060E6FB50B02B8A,GRS475003018,9814544,Sell,2021-11-08,1360.0,1000.0,Phone Banking,XATH
D2C337549295AA89DE09,GRS496003005,9814545,Sell,2021-11-08,18720.0,1500.0,Phone Banking,XATH
67A95F73C826B7440409,GRS495003006,9814548,Sell,2021-11-08,581.4,114.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS496003005,9814551,Sell,2021-11-08,2496.0,200.0,Phone Banking,XATH
5A7C4650A08E4244A774,GRS496003005,9814555,Sell,2021-11-08,873.6,70.0,Internet Banking,XATH
083B61CA5032BD7114D2,GRS496003005,9814556,Sell,2021-11-08,12480.0,1000.0,Phone Banking,XATH
4BDF6451C9BDD13A5E20,GRS496003005,9814558,Sell,2021-11-08,6240.0,500.0,Internet Banking,XATH
8455105228D335921E58,GRS496003005,9814560,Sell,2021-11-08,1248.0,100.0,Phone Banking,XATH
799C7B41AFC7F5701AEF,GRS496003005,9814562,Sell,2021-11-08,1248.0,100.0,Internet Banking,XATH
58D2927CD0146A36C283,GRS496003005,9814563,Sell,2021-11-08,16224.0,1300.0,Internet Banking,XATH
85C25871A44C8ACF15D2,GRS496003005,9814564,Sell,2021-11-08,11606.4,930.0,Internet Banking,XATH
28F00A55CE3BFADF7845,GRS496003005,9814570,Sell,2021-11-08,9360.0,750.0,Internet Banking,XATH
79AC454BE8861E62FBC9,GRS496003005,9814571,Sell,2021-11-08,873.6,70.0,Internet Banking,XATH
9AFE33FB64A3CBC94345,GRS498003003,9814572,Sell,2021-11-08,9375.0,2000.0,Internet Banking,XATH
B2CB3067E2DC2352B78A,GRS496003005,9814575,Sell,2021-11-08,12480.0,1000.0,Internet Banking,XATH
E4F93477BF62BA6DC77A,GRS496003005,9814576,Sell,2021-11-08,124.8,10.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS497003012,9814577,Sell,2021-11-08,1500.0,1000.0,Internet Banking,XATH
A2667300BEF02A549368,GRS496003005,9814579,Sell,2021-11-08,6240.0,500.0,Internet Banking,XATH
9D333E54A9D71E23C093,GRS505003004,9814583,Sell,2021-11-08,1150.8000000000002,210.0,Internet Banking,ENAX
7EC41C0A4526D707FB88,GRS517003000,9814584,Sell,2021-11-08,1055.0,500.0,Internet Banking,XATH
AF5F982C4EFF03DB30C9,GRS505003004,9814587,Sell,2021-11-08,10960.0,2000.0,Internet Banking,ENAX
E134B520C27F46390382,GRS518003009,9814589,Sell,2021-11-08,7576.8,2870.0,Internet Banking,XATH
B1C2D51C059217D3DF16,GRS518003009,9814592,Sell,2021-11-08,792.0,300.0,Internet Banking,XATH
E71483526B10DC3A06EE,GRS518003009,9814599,Sell,2021-11-08,1320.0,500.0,Internet Banking,XATH
7DC65E98E2F8078E6393,GRS518003009,9814600,Sell,2021-11-08,7920.0,3000.0,Internet Banking,XATH
C483D7213F3C2DE8567B,GRS518003009,9814601,Sell,2021-11-08,13200.0,5000.0,Internet Banking,XATH
04671739FA21EB112C07,GRS518003009,9814602,Sell,2021-11-08,528.0,200.0,Internet Banking,XATH
535266109F7417B87AD6,GRS518003009,9814603,Sell,2021-11-08,396.0,150.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS518003009,9814606,Sell,2021-11-08,1320.0,500.0,Internet Banking,XATH
A28A0E341EAFA34FB444,GRC5091217D9,9814614,Sell,2021-11-08,196.42,2.0,Internet Banking,XATH
A28A0E341EAFA34FB444,GRC4261213D5,9814615,Sell,2021-11-08,296.265,3.0,Internet Banking,XATH
8280BAD55E8DC7630233,GRC813119AD1,9814620,Sell,2021-11-08,396.1772,4.0,Branch,XATH
4BA62F396D284F893F59,BE0974271034,9815462,Sell,2021-11-08,1602.0,360.0,Branch,ALXB
B1672DA02DF726B498DC,GRF000037009,9814762,Sell,2021-11-09,24.025431,5.818,Branch,AEDAK
B1672DA02DF726B498DC,GRF000037009,9814766,Sell,2021-11-09,1601.7215535,387.873,Branch,AEDAK
0055C1F65E49984FF5B5,GRF000093002,9814783,Buy,2021-11-09,19999.9887544,1545.224,Branch,AEDAK
4157BA97390B2319FB42,GRF000036001,9814880,Buy,2021-11-09,999.9929586,69.753,Branch,AEDAK
2FE07DB21271D5299CB3,GRF000036001,9814887,Buy,2021-11-09,999.9929586,69.753,Branch,AEDAK
108B7D1B1B1A7A2A2BC8,GRF000036001,9814897,Buy,2021-11-09,4999.9934654,348.767,Branch,AEDAK
A4575FC8E9F16F1B4540,GRF000036001,9814903,Buy,2021-11-09,29999.9894648,2092.604,Branch,AEDAK
3A05B497AE2A11E0EF91,GRF000093002,9814966,Buy,2021-11-09,5999.9940377,463.567,Branch,AEDAK
3A05B497AE2A11E0EF91,GRF000022001,9814978,Buy,2021-11-09,4999.9936327,370.241,Branch,AEDAK
E7F371715E1BB1561C16,GRF000031002,9815031,Buy,2021-11-09,999.9929958,63.614,Branch,AEDAK
80BF187B8A4F057F526D,GRF000036001,9815044,Buy,2021-11-09,1999.9859172,139.506,Branch,AEDAK
747B3ED794917E7BAF63,GRF000037009,9815104,Sell,2021-11-09,6194.25,1500.0,Branch,AEDAK
A2CFDBC1942F3F7ABCA1,LU0167237543,9815123,Buy,2021-11-09,299999.98968352,2645.6752,Branch,CCLX
6A5A9BDBD3A9808CF7F8,GRF000023009,9815177,Sell,2021-11-09,10762.112763,355.71,Branch,AEDAK
727DC7D953CF91737B4F,GRF000045002,9815248,Sell,2021-11-09,406.3542910000001,19.39,Branch,AEDAK
148E9E94DA86F504A4FA,GRF000031002,9815269,Sell,2021-11-09,17032.5621849,1083.517,Branch,AEDAK
727DC7D953CF91737B4F,GRF000036001,9815274,Sell,2021-11-09,227.94558,15.9,Branch,AEDAK
727DC7D953CF91737B4F,GRF000032000,9815277,Sell,2021-11-09,409.1134860000001,25.26,Branch,AEDAK
7D4A6409C730D0158018,GRF000093002,9815295,Buy,2021-11-09,71359.9957022,5513.362,Branch,AEDAK
4116216FF446E8152240,XS2060691719,9815315,Buy,2021-11-09,9994890.0,100000.0,Branch,XLUX
157E9A4273EC3A39458C,GRF000032000,9815344,Buy,2021-11-09,19999.9970265,1234.865,Branch,AEDAK
EF0319320114930D104C,GRF000036001,9815378,Buy,2021-11-09,17999.9879444,1255.562,Branch,AEDAK
4D566869582291063D00,GRF000045002,9815466,Sell,2021-11-09,199.509688,9.52,Branch,AEDAK
4D566869582291063D00,GRF000032000,9815472,Sell,2021-11-09,93.93738,5.8,Branch,AEDAK
6574059B7AE5909DC52A,GRF000036001,9815482,Buy,2021-11-09,9999.9869308,697.534,Branch,AEDAK
8358752982CAA5E55EDC,CY0109232112,9819142,Buy,2021-11-09,1804.0,10000.0,Phone Banking,ENAX
0C6DC0312CC638A484BC,CY0109232112,9819144,Buy,2021-11-09,541.2,3000.0,Phone Banking,ENAX
AA81A42A55CE2934B229,CY0109232112,9819149,Buy,2021-11-09,7216.0,40000.0,Internet Banking,ENAX
475B5744CB21DB3029CB,CY0109232112,9819152,Buy,2021-11-09,3608.0,20000.0,Phone Banking,ENAX
2C4C3EF238F18A310604,CY0109561015,9819155,Buy,2021-11-09,1297.5,25000.0,Phone Banking,ENAX
8998098885BE849E75E6,GRS001003037,9819156,Buy,2021-11-09,3947.64,982.0,Phone Banking,XATH
2C4C3EF238F18A310604,GRS003003035,9819163,Buy,2021-11-09,1402.5,500.0,Phone Banking,XATH
819DD08A474F5F115F98,GRS003003035,9819164,Buy,2021-11-09,5610.0,2000.0,Internet Banking,XATH
5F26DD3172377A811E2C,GRS003003035,9819165,Buy,2021-11-09,420.75,150.0,Internet Banking,XATH
D546FDEAE14883D2F494,GRS003003035,9819168,Buy,2021-11-09,2805.0,1000.0,Internet Banking,XATH
9B8455DAC84FF2E2EC3F,GRS004013009,9819169,Buy,2021-11-09,3400.0,200.0,Phone Banking,XATH
439C4DFC35F71EBCDFAF,GRS003003035,9819172,Buy,2021-11-09,561.0,200.0,Internet Banking,XATH
FD5F0D960D9CB2CA6CCE,GRS004013009,9819174,Buy,2021-11-09,34000.0,2000.0,Internet Banking,XATH
628D31ED53B4B9590F0B,GRS004013009,9819176,Buy,2021-11-09,13770.0,810.0,Internet Banking,XATH
B550E0805B30C6F9BF0B,GRS014003032,9819177,Buy,2021-11-09,730.0,500.0,Internet Banking,XATH
9E7B8CE43B93FE5F7AAE,GRS015003007,9819180,Buy,2021-11-09,2236.0,2000.0,Phone Banking,XATH
439C4DFC35F71EBCDFAF,GRS014003032,9819182,Buy,2021-11-09,5270.599999999999,3610.0,Internet Banking,XATH
FD6F95380B0737A00190,GRS015003007,9819184,Buy,2021-11-09,167.70000000000002,150.0,Phone Banking,XATH
5F26DD3172377A811E2C,GRS015003007,9819185,Buy,2021-11-09,335.40000000000003,300.0,Internet Banking,XATH
C1D60F77CF156F50B8D6,GRS015003007,9819187,Buy,2021-11-09,3354.0000000000005,3000.0,Internet Banking,XATH
819DD08A474F5F115F98,GRS015003007,9819192,Buy,2021-11-09,3354.0000000000005,3000.0,Internet Banking,XATH
72BFED5CBFA9E8467B74,GRS015003007,9819197,Buy,2021-11-09,1118.0,1000.0,Internet Banking,XATH
B550E0805B30C6F9BF0B,GRS015003007,9819199,Buy,2021-11-09,838.5000000000001,750.0,Internet Banking,XATH
439C4DFC35F71EBCDFAF,GRS015003007,9819200,Buy,2021-11-09,1509.3000000000002,1350.0,Internet Banking,XATH
8CDC7947CE4A85932B8F,GRS015003007,9819201,Buy,2021-11-09,5590.000000000001,5000.0,Internet Banking,XATH
12AEFC59F28D1B84CB5B,GRS015003007,9819202,Buy,2021-11-09,50310.00000000001,45000.0,Internet Banking,XATH
4EB38B726E35F99EBFB6,GRS015003007,9819203,Buy,2021-11-09,1900.6,1700.0,Internet Banking,XATH
D546FDEAE14883D2F494,GRS015003007,9819206,Buy,2021-11-09,1118.0,1000.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS070003009,9819208,Buy,2021-11-09,1262.5,500.0,Internet Banking,XATH
65EF2A381748D182F4CC,GRS084003011,9819212,Buy,2021-11-09,797.5,1250.0,Internet Banking,XATH
ABAE83D03528A83751D0,GRS087003000,9819217,Buy,2021-11-09,1052.5,500.0,Internet Banking,XATH
1701BEC2CEA687F0E153,GRS087003000,9819219,Buy,2021-11-09,2105.0,1000.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS087003000,9819221,Buy,2021-11-09,1263.0,600.0,Phone Banking,XATH
D371D746ECB5D0D20D9E,GRS087003000,9819222,Buy,2021-11-09,5262.5,2500.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS087003000,9819230,Buy,2021-11-09,1052.5,500.0,Internet Banking,XATH
759B5121B9DCF4631562,GRS096003009,9819233,Buy,2021-11-09,1300.0,325.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS145003000,9819234,Buy,2021-11-09,2662.4,260.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS145003000,9819240,Buy,2021-11-09,2560.0,250.0,Phone Banking,XATH
BCAC262AA0655C1FC1CF,GRS191213008,9819245,Buy,2021-11-09,986.96,730.0,Internet Banking,XATH
8EC49DABA7A6E1716D26,GRS145003000,9819246,Buy,2021-11-09,10240.0,1000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS245213004,9819248,Buy,2021-11-09,755.0,100.0,Internet Banking,XATH
7F14156DD8D0390ED5B9,GRS191213008,9819251,Buy,2021-11-09,5408.0,4000.0,Internet Banking,XATH
2C4C3EF238F18A310604,GRS245213004,9819254,Buy,2021-11-09,1510.0,200.0,Phone Banking,XATH
1701BEC2CEA687F0E153,GRS239003007,9819255,Buy,2021-11-09,1458.0,200.0,Internet Banking,XATH
7EADE9897007BD2B0CFE,GRS245213004,9819259,Buy,2021-11-09,2514.15,333.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS245213004,9819260,Buy,2021-11-09,2265.0,300.0,Phone Banking,XATH
F1D5FBEB86099A74DEF3,GRS245213004,9819262,Buy,2021-11-09,1887.5,250.0,Phone Banking,XATH
12AEFC59F28D1B84CB5B,GRS245213004,9819267,Buy,2021-11-09,49075.0,6500.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS260333000,9819268,Buy,2021-11-09,762.5,50.0,Internet Banking,XATH
381B5453B639A108B64E,GRS245213004,9819271,Buy,2021-11-09,1623.25,215.0,Internet Banking,XATH
FFCDF5807EAC4774B5F1,GRS260333000,9819273,Buy,2021-11-09,152.5,10.0,Phone Banking,XATH
13FD20CC8642997C310E,GRS260333000,9819275,Buy,2021-11-09,762.5,50.0,Internet Banking,XATH
36E7BBDF681CD234C80B,GRS260333000,9819280,Buy,2021-11-09,15250.0,1000.0,Internet Banking,XATH
A0BF7234E7E8C9284441,GRS281003004,9819285,Buy,2021-11-09,495.56,260.0,Internet Banking,XATH
44BADECF2F0389C6FF34,GRS281003004,9819287,Buy,2021-11-09,953.0,500.0,Phone Banking,XATH
D2C337549295AA89DE09,GRS282183003,9819289,Buy,2021-11-09,1296.0,100.0,Internet Banking,XATH
0A3D03CA05EE89EAE5AC,GRS282183003,9819293,Buy,2021-11-09,12960.0,1000.0,Internet Banking,XATH
A8511A6249DC5227BA82,GRS282183003,9819295,Buy,2021-11-09,6480.0,500.0,Phone Banking,XATH
61AC4059605AB0FF8D2F,GRS282183003,9819298,Buy,2021-11-09,12960.0,1000.0,Internet Banking,XATH
56902638FA37A793DB3E,GRS298343005,9819299,Buy,2021-11-09,1818.0,300.0,Internet Banking,XATH
4837D30145BF8AFDE9EE,GRS282183003,9819303,Buy,2021-11-09,1982.88,153.0,Internet Banking,XATH
525C13D397F06A93D530,GRS323003012,9819304,Buy,2021-11-09,9618.0,10000.0,Internet Banking,XATH
A95D6EDACD118B89FAB8,GRS323003012,9819307,Buy,2021-11-09,865.62,900.0,Internet Banking,XATH
5F26DD3172377A811E2C,GRS323003012,9819309,Buy,2021-11-09,480.9,500.0,Internet Banking,XATH
FD5F0D960D9CB2CA6CCE,GRS298343005,9819310,Buy,2021-11-09,12.12,2.0,Internet Banking,XATH
819DD08A474F5F115F98,GRS323003012,9819312,Buy,2021-11-09,3847.2,4000.0,Internet Banking,XATH
79BF4708F32227B238A0,GRS343313003,9819315,Buy,2021-11-09,1292.0,1700.0,Phone Banking,XATH
1EF29DA9E40CEDEA187E,GRS323003012,9819316,Buy,2021-11-09,86562.0,90000.0,Internet Banking,XATH
242A908866CD7E3E996C,GRS343313003,9819317,Buy,2021-11-09,424.08,558.0,Internet Banking,XATH
5392946932D57C64D9EA,GRS343313003,9819319,Buy,2021-11-09,2280.0,3000.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS331043000,9819324,Buy,2021-11-09,236.6,26.0,Phone Banking,XATH
6ACEA7351A8F87F25D2C,GRS343313003,9819325,Buy,2021-11-09,760.0,1000.0,Internet Banking,XATH
33299D76B76ED992D42F,GRS346003007,9819327,Buy,2021-11-09,7880.0,40000.0,Internet Banking,XATH
0F414D7199A4D5D86AF9,GRS346003007,9819328,Buy,2021-11-09,6304.0,32000.0,Internet Banking,XATH
F4AB7E8D508553B8D8D4,GRS346003007,9819329,Buy,2021-11-09,506.29,2570.0,Internet Banking,XATH
7EADE9897007BD2B0CFE,GRS343313003,9819332,Buy,2021-11-09,1520.0,2000.0,Internet Banking,XATH
62A3B9DFE9C10E3CD1AA,GRS346003007,9819333,Buy,2021-11-09,591.0,3000.0,Internet Banking,XATH
12FCC40D58F64E862D05,GRS368313003,9819344,Buy,2021-11-09,3756.0,1200.0,Internet Banking,XATH
4D52B00D932D24E3E57B,GRS393503008,9819345,Buy,2021-11-09,6092.0,400.0,Internet Banking,XATH
3D22A1B8FC598E7D1D26,GRS393503008,9819354,Buy,2021-11-09,7615.0,500.0,Internet Banking,XATH
6C1C4789795E1D5353E6,GRS395363005,9819358,Buy,2021-11-09,4992.0,1280.0,Internet Banking,XATH
48FE5973BF0A083D008E,GRS395363005,9819359,Buy,2021-11-09,3900.0,1000.0,Internet Banking,XATH
12AEFC59F28D1B84CB5B,GRS393503008,9819360,Buy,2021-11-09,39598.0,2600.0,Internet Banking,XATH
3127315F56BE9C200E2F,GRS395363005,9819362,Buy,2021-11-09,2340.0,600.0,Phone Banking,XATH
8CDC7947CE4A85932B8F,GRS395363005,9819364,Buy,2021-11-09,5460.0,1400.0,Internet Banking,XATH
4D0E25A4720EE8A56752,GRS403003007,9819367,Buy,2021-11-09,2089.972,1247.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS395363005,9819371,Buy,2021-11-09,3900.0,1000.0,Internet Banking,XATH
D546FDEAE14883D2F494,GRS412503005,9819375,Buy,2021-11-09,937.5,2500.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS404003006,9819381,Buy,2021-11-09,4200.0,2000.0,Internet Banking,XATH
BBA29ACF7075212C2866,GRS419003009,9819382,Buy,2021-11-09,26200.0,2000.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS419003009,9819390,Buy,2021-11-09,1441.0,110.0,Internet Banking,XATH
BB343F38E0B2F56DA46E,GRS419003009,9819394,Buy,2021-11-09,1310.0,100.0,Internet Banking,XATH
70C9734832A390690651,GRS419003009,9819395,Buy,2021-11-09,13100.0,1000.0,Internet Banking,XATH
B3BE7E4215F5CBD982C0,GRS419003009,9819399,Buy,2021-11-09,157.2,12.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS432003028,9819409,Buy,2021-11-09,1645.0,700.0,Phone Banking,XATH
D459BFD78925AEC6256F,GRS432003028,9819410,Buy,2021-11-09,3055.0,1300.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS432003028,9819412,Buy,2021-11-09,1175.0,500.0,Phone Banking,XATH
8C9DDC475EFD0FD0C725,GRS432003028,9819416,Buy,2021-11-09,1175.0,500.0,Internet Banking,XATH
EBF0D0F395B54EE2F239,GRS434003000,9819417,Buy,2021-11-09,152600.0,14000.0,Internet Banking,XATH
E3854B8B91DA47B7FC08,GRS432003028,9819420,Buy,2021-11-09,1645.0,700.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS434003000,9819430,Buy,2021-11-09,1962.0,180.0,Internet Banking,XATH
65D5F47359C7EF47A128,GRS434003000,9819431,Buy,2021-11-09,436.0,40.0,Phone Banking,XATH
E7355F5E9110930F82CF,GRS434003000,9819432,Buy,2021-11-09,4360.0,400.0,Internet Banking,XATH
5F910E650BAFFF9D8F9E,GRS434003000,9819433,Buy,2021-11-09,7630.0,700.0,Internet Banking,XATH
CE467958E72F8656BCD7,GRS434003000,9819435,Buy,2021-11-09,10900.0,1000.0,Phone Banking,XATH
16EB6BE5ACE5AD7A4077,GRS434003000,9819436,Buy,2021-11-09,3052.0,280.0,Internet Banking,XATH
8582284DA7002575417B,GRS434003000,9819439,Buy,2021-11-09,643.1,59.0,Phone Banking,XATH
30A799AABCB83DD03B15,GRS449003003,9819444,Buy,2021-11-09,1204.98,3990.0,Internet Banking,XATH
6CCB559F48BD168BB227,GRS434003000,9819445,Buy,2021-11-09,1090.0,100.0,Internet Banking,XATH
39178E2A282939BC39D4,GRS475003018,9819448,Buy,2021-11-09,1410.0,1000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS475003018,9819460,Buy,2021-11-09,564.0,400.0,Phone Banking,XATH
814C9F95DD9ED81CAF29,GRS484003009,9819465,Buy,2021-11-09,2080.12,782.0,Internet Banking,XATH
B550E0805B30C6F9BF0B,GRS495003006,9819470,Buy,2021-11-09,1034.0,200.0,Internet Banking,XATH
4EB38B726E35F99EBFB6,GRS496003005,9819472,Buy,2021-11-09,2588.0,200.0,Internet Banking,XATH
3742ADF51E093299E696,GRS496003005,9819474,Buy,2021-11-09,2588.0,200.0,Internet Banking,XATH
0D03B917EC998B5F64CE,GRS505003004,9819487,Buy,2021-11-09,574.0,100.0,Internet Banking,ENAX
599049264C1D8C54B2AC,GRS505003004,9819494,Buy,2021-11-09,3157.0,550.0,Internet Banking,ENAX
E134B520C27F46390382,GRS518003009,9819496,Buy,2021-11-09,2484.25,950.0,Internet Banking,XATH
8EDDADB1ECFF7D7FB693,GRC4951193D4,9819505,Buy,2021-11-09,694.4,7.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,100974271034,9819508,Sell,2021-11-09,2670.0,600.0,Internet Banking,XATH
5AFB5C5FB65729BB2FC0,BE0974303357,9819511,Sell,2021-11-09,209.76,76.0,Internet Banking,XATH
B1C2D51C059217D3DF16,CH0198251305,9819517,Sell,2021-11-09,1507.5,50.0,Internet Banking,XATH
5FB45736E31AD73E74A2,CY0109232112,9819521,Sell,2021-11-09,5412.0,30000.0,Internet Banking,ENAX
A95D6EDACD118B89FAB8,CY0109232112,9819524,Sell,2021-11-09,912.6436,5059.0,Internet Banking,ENAX
E77FDE7A52684A9F8873,CY0109232112,9819525,Sell,2021-11-09,1116.4956,6189.0,Internet Banking,ENAX
FDF6C97C52A71B79B1A2,CY0109232112,9819526,Sell,2021-11-09,79.5564,441.0,Internet Banking,ENAX
C71CA9771637A85CB1B4,CY0109561015,9819528,Sell,2021-11-09,278.96250000000003,5375.0,Internet Banking,ENAX
8A889F97A1800E0ABA11,GRS001003037,9819529,Sell,2021-11-09,3014.9999999999995,750.0,Internet Banking,XATH
D42E6A29E5A60997C8A2,CY0109561015,9819531,Sell,2021-11-09,1453.2,28000.0,Internet Banking,ENAX
94C197E036237535655E,GRS001003037,9819532,Sell,2021-11-09,454.25999999999993,113.0,Phone Banking,XATH
42DD1D76D74555926931,CY0109561015,9819533,Sell,2021-11-09,155.70000000000002,3000.0,Phone Banking,ENAX
9838C89613939A9A373C,GRS003003035,9819534,Sell,2021-11-09,2.805,1.0,Branch,XATH
37153BBA4DE0E334F346,GRS001003037,9819537,Sell,2021-11-09,442.19999999999993,110.0,Internet Banking,XATH
3FCD1C2FC7BC3216DBF0,GRS003003035,9819539,Sell,2021-11-09,11278.905,4021.0,Phone Banking,XATH
CE99A1C1F183912AC0DC,GRS003003035,9819542,Sell,2021-11-09,2244.0,800.0,Internet Banking,XATH
54006BF1B7FEAAD4A47E,GRS003003035,9819545,Sell,2021-11-09,336.6,120.0,Internet Banking,XATH
0C6DC0312CC638A484BC,GRS003003035,9819546,Sell,2021-11-09,561.0,200.0,Phone Banking,XATH
D459BFD78925AEC6256F,GRS003003035,9819548,Sell,2021-11-09,3366.0,1200.0,Internet Banking,XATH
EDEE1C7E565A337C6855,GRS003003035,9819549,Sell,2021-11-09,145.86,52.0,Branch,XATH
A7988DFB342BA5CC0627,GRS003003035,9819550,Sell,2021-11-09,934.065,333.0,Internet Banking,XATH
B1C2D51C059217D3DF16,GRS003003035,9819551,Sell,2021-11-09,841.5,300.0,Internet Banking,XATH
5D5A126E30D8D4797F05,GRS003003035,9819553,Sell,2021-11-09,2244.0,800.0,Internet Banking,XATH
7E25B1D1A67E2C7AC91E,GRS003003035,9819554,Sell,2021-11-09,5610.0,2000.0,Internet Banking,XATH
B1C2D51C059217D3DF16,GRS004013009,9819556,Sell,2021-11-09,85.0,5.0,Internet Banking,XATH
086396C246ED831C5E6C,GRS003003035,9819557,Sell,2021-11-09,280.5,100.0,Branch,XATH
3EA4289CA2CC391D5394,GRS003003035,9819558,Sell,2021-11-09,2.805,1.0,Branch,XATH
ACE60342AA88F37CAA03,GRS014003032,9819561,Sell,2021-11-09,1460.0,1000.0,Internet Banking,XATH
C5ABDB54A8AD3E02E85C,GRS014003032,9819562,Sell,2021-11-09,1460.0,1000.0,Phone Banking,XATH
CB8A0D4D71F631B2396B,GRS014003032,9819563,Sell,2021-11-09,438.0,300.0,Phone Banking,XATH
79BF4708F32227B238A0,GRS015003007,9819565,Sell,2021-11-09,1229.8000000000002,1100.0,Phone Banking,XATH
2C4C3EF238F18A310604,GRS014003032,9819566,Sell,2021-11-09,2920.0,2000.0,Phone Banking,XATH
FFCDF5807EAC4774B5F1,GRS015003007,9819573,Sell,2021-11-09,55.900000000000006,50.0,Phone Banking,XATH
3FCD1C2FC7BC3216DBF0,GRS015003007,9819575,Sell,2021-11-09,869.8040000000001,778.0,Phone Banking,XATH
E2C3461953A93228AE36,GRS015003007,9819577,Sell,2021-11-09,17.888,16.0,Internet Banking,XATH
B1C2D51C059217D3DF16,GRS015003007,9819579,Sell,2021-11-09,1677.0000000000002,1500.0,Internet Banking,XATH
3A51E59AFC5AC59EF04E,GRS015003007,9819581,Sell,2021-11-09,87.20400000000001,78.0,Internet Banking,XATH
BD5D7C28D5B7A6936833,GRS045003001,9819582,Sell,2021-11-09,29.4,100.0,Phone Banking,XATH
92179875FBB367935F9F,GRS015003007,9819585,Sell,2021-11-09,119.626,107.0,Internet Banking,XATH
9A9C0C7840F62D466819,GRS084003011,9819588,Sell,2021-11-09,1595.0,2500.0,Internet Banking,XATH
0E12E1C4E65509622D13,GRS087003000,9819593,Sell,2021-11-09,2919.635,1387.0,Phone Banking,XATH
B44585A3FAB09C5B4511,GRS087003000,9819596,Sell,2021-11-09,2105.0,1000.0,Internet Banking,XATH
E06BA4151FD505A6A93C,GRS087003000,9819598,Sell,2021-11-09,225.235,107.0,Internet Banking,XATH
891B5B27E59E13D1784B,GRS096003009,9819603,Sell,2021-11-09,15800.0,3950.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS096003009,9819604,Sell,2021-11-09,2400.0,600.0,Phone Banking,XATH
67A42FC5AA9354799C9D,GRS128003001,9819610,Sell,2021-11-09,1970.0,100.0,Phone Banking,XATH
EAB13F05E338B18D7E44,GRS145003000,9819622,Sell,2021-11-09,1024.0,100.0,Internet Banking,XATH
8C9DDC475EFD0FD0C725,GRS191213008,9819624,Sell,2021-11-09,1757.6,1300.0,Internet Banking,XATH
FD5F0D960D9CB2CA6CCE,GRS147233001,9819625,Sell,2021-11-09,3580.2,2106.0,Internet Banking,XATH
D546FDEAE14883D2F494,GRS147233001,9819627,Sell,2021-11-09,1700.0,1000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS165063009,9819630,Sell,2021-11-09,156.0,100.0,Phone Banking,XATH
2C4C3EF238F18A310604,GRS191213008,9819631,Sell,2021-11-09,2149.6800000000003,1590.0,Phone Banking,XATH
C99DEF7ECA7DB3D94E60,GRS222213001,9819632,Sell,2021-11-09,1890.0,1500.0,Internet Banking,XATH
EDEE1C7E565A337C6855,GRS191213008,9819634,Sell,2021-11-09,897.7280000000001,664.0,Branch,XATH
D546FDEAE14883D2F494,GRS191213008,9819635,Sell,2021-11-09,1352.0,1000.0,Internet Banking,XATH
BD5D7C28D5B7A6936833,GRS213213002,9819637,Sell,2021-11-09,21.72,20.0,Phone Banking,XATH
6738C5A3A45772A55BA5,GRS208303008,9819638,Sell,2021-11-09,878.5699999999999,539.0,Internet Banking,XATH
FD5F0D960D9CB2CA6CCE,GRS213213002,9819639,Sell,2021-11-09,10860.0,10000.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS239003007,9819643,Sell,2021-11-09,1414.26,194.0,Internet Banking,XATH
92179875FBB367935F9F,GRS246073001,9819656,Sell,2021-11-09,168.0,400.0,Internet Banking,XATH
